distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos,fuel_rate,co2_intensity,distance_squared,efficiency_reciprocal,distance_x_weather,distance_x_efficiency,weather_x_fuel_type,efficiency_deviation
162.48,2082.27,5954.64,70.62,0,0,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,12.815546528803546,2.8596867841346225,26399.750399999997,1.416029453412631,0.0,114.743376,0,-11.937744680851054
101.49,3437.66,9986.34,88.73,1,2,False,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001,33.87190856241995,2.9049818772071703,10300.220099999999,1.1270145384875463,202.98,90.05207700000001,2,5.075640138408303
134.05,1980.71,5678.37,90.85,0,0,False,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,14.775904513241327,2.8668356296479542,17969.402500000004,1.1007154650522841,0.0,121.78442500000001,0,8.292255319148936
32.5,466.75,1356.68,86.15,0,1,False,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,14.361538461538462,2.906652383502946,1056.25,1.1607661056297156,32.5,27.99875,0,3.592255319148947
52.64,2080.57,6016.3,73.7,0,2,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17,39.52450607902736,2.891659497157029,2770.9696,1.3568521031207599,105.28,38.79568,0,-8.657619047619036
58.09,1483.01,4235.63,74.19,1,0,True,False,False,False,False,True,False,False,1.2246467991473532e-16,-1.0,25.529523153726974,2.8561034652497286,3374.4481000000005,1.3478905512872354,0.0,43.096971,0,-7.847203791469184
37.39,1192.25,3220.08,88.88,1,0,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,31.886868146563252,2.70084294401342,1398.0121000000001,1.125112511251125,0.0,33.232231999999996,0,5.225640138408295
178.47,2782.58,8319.2,82.73,0,0,False,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,15.591303860592816,2.989743331728109,31851.5409,1.2087513598452797,0.0,147.648231,0,0.17225531914894532
335.63,16445.34,47446.8,76.08,1,0,False,False,False,True,False,False,True,False,-0.4999999999999997,-0.8660254037844388,48.99842088013587,2.885121256234289,112647.4969,1.3144058885383807,0.0,255.347304,0,-6.277619047619041
117.94,4079.83,11532.93,93.67,0,0,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,34.592419874512466,2.8268163134248243,13909.8436,1.0675776662752217,0.0,110.474398,0,10.015640138408301
90.8,2623.87,7625.49,78.45,0,2,True,False,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,28.897246696035243,2.906199621170256,8244.64,1.2746972594008923,181.6,71.23259999999999,0,-3.587203791469179
380.49,16231.89,44957.55,76.51,1,2,False,False,False,True,False,True,False,False,0.4999999999999999,0.8660254037844387,42.66049042024757,2.769705191447207,144772.64010000002,1.3070186903672723,760.98,291.112899,2,-5.847619047619034
169.38,2387.59,6625.09,70.11,0,2,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,14.09605620498288,2.774802206408973,28689.5844,1.426330052774212,338.76,118.75231799999999,0,-12.44774468085106
253.8,12185.93,35945.35,72.7,1,0,False,False,False,True,False,False,True,False,-0.4999999999999997,-0.8660254037844388,48.013908589440504,2.949742038564147,64414.44,1.375515818431912,0.0,184.5126,0,-9.657619047619036
195.8,3199.53,9311.24,77.66,0,1,False,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,16.340806945863125,2.9101899341465773,38337.64000000001,1.2876641771825907,195.8,152.05828,0,-4.897744680851062
136.37,4059.66,10785.67,71.33,0,1,True,False,False,False,False,False,False,True,1.0,6.123233995736766e-17,29.76945075896458,2.6567914554420815,18596.7769,1.4019346698443853,136.37,97.27272099999999,0,-10.707203791469183
142.08,4872.73,13726.32,80.25,0,1,False,False,False,True,False,False,False,True,-2.4492935982947064e-16,1.0,34.29567849099099,2.816967080055739,20186.726400000003,1.2461059190031152,142.08,114.01920000000001,0,-2.107619047619039
326.34,14574.57,40746.4,80.4,1,0,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,44.66069130354845,2.7957188445353793,106497.79559999998,1.243781094527363,0.0,262.37736,0,-1.9576190476190334
210.7,8108.79,23994.94,89.24,0,0,False,False,False,True,False,False,False,True,-0.8660254037844384,-0.5000000000000004,38.48500237304224,2.9591270707466832,44394.49,1.1205737337516808,0.0,188.02867999999998,0,6.882380952380956
60.84,1942.05,4955.71,90.3,0,1,False,True,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004,31.920611439842208,2.5517932082078216,3701.5056000000004,1.1074197120708749,60.84,54.938520000000004,0,6.645640138408297
131.17,3455.18,10315.59,92.23,0,2,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,26.341236563238546,2.985543444914592,17205.5689,1.0842459069717012,262.34,120.97809099999999,0,8.575640138408303
128.87,3322.01,8854.93,93.64,0,1,False,True,False,False,False,False,False,True,-1.0,-1.8369701987210294e-16,25.77799332660821,2.66553381838104,16607.4769,1.0679196924391285,128.87,120.673868,0,9.9856401384083
131.32,3516.32,9940.64,70.47,0,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,26.776728601888518,2.8270009555444324,17244.9424,1.4190435646374344,0.0,92.541204,0,-13.184359861591702
46.73,1328.9,3536.98,85.59,0,0,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,28.437834367643916,2.6615847693581154,2183.6928999999996,1.168360789811894,0.0,39.996207,0,1.9356401384083028
55.2,1103.69,2907.08,92.13,0,1,False,False,True,False,False,True,False,False,0.4999999999999999,-0.8660254037844387,19.994384057971015,2.633964247207096,3047.0400000000004,1.08542277216976,55.2,50.855760000000004,0,9.572255319148937
130.27,3736.45,9619.6,72.61,1,1,True,False,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,28.682352038074765,2.5745292992011137,16970.272900000004,1.3772207684891888,130.27,94.58904700000001,1,-9.427203791469182
266.93,10696.0,29401.12,82.06,1,2,False,False,False,True,False,True,False,False,-0.4999999999999997,-0.8660254037844388,40.07043044993069,2.7487958115183244,71251.62490000001,1.2186205215695833,533.86,219.042758,2,-0.2976190476190368
76.32,1982.49,5008.68,81.5,1,1,False,True,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004,25.976022012578618,2.526459149856998,5824.742399999999,1.2269938650306749,76.32,62.200799999999994,1,-2.1543598615917006
136.1,1684.36,4494.46,90.26,0,0,False,False,True,False,False,True,False,False,0.8660254037844386,0.5000000000000001,12.375900073475385,2.6683488090431977,18523.21,1.1079104808331486,0.0,122.84386,0,7.7022553191489465
157.85,2487.33,6948.34,85.78,0,1,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,15.75755464048147,2.7934934246762593,24916.622499999998,1.165772907437631,157.85,135.40373,0,3.2222553191489425
279.76,13501.1,40337.51,72.53,1,0,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17,48.25957963969117,2.9877202598306805,78265.65759999999,1.3787398317937405,0.0,202.909928,0,-9.827619047619038
250.17,8603.08,24892.55,82.08,1,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,34.388935523843784,2.8934463006272173,62585.02889999999,1.2183235867446394,500.34,205.33953599999998,2,-0.27761904761904077
87.13,2663.62,7841.89,92.24,0,1,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,30.570641570067714,2.944072352662918,7591.6368999999995,1.0841283607979184,87.13,80.368712,0,8.585640138408294
441.01,18657.58,49496.3,76.1,0,2,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17,42.30647831114941,2.6528788835422383,194489.82009999998,1.3140604467805521,882.02,335.60860999999994,0,-6.257619047619045
112.1,3427.21,9190.04,70.46,0,1,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,30.572792149866192,2.681493109555586,12566.409999999998,1.4192449616803862,112.1,78.98565999999998,0,-13.194359861591707
79.61,2462.39,6313.03,89.58,0,2,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,30.93066197713855,2.5637815293271986,6337.7521,1.1163206072784104,159.22,71.31463799999999,0,5.925640138408298
50.74,1100.26,3284.57,84.38,0,0,True,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,21.68427276310603,2.985267118681039,2574.5476000000003,1.1851149561507466,0.0,42.814412000000004,0,2.342796208530814
186.41,5795.93,16322.53,85.03,0,0,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384,31.092377018400303,2.8162055097283782,34748.6881,1.1760555098200633,0.0,158.504423,0,2.672380952380962
24.39,846.01,2408.78,84.64,1,2,False,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,34.686756867568675,2.8472240280847747,594.8721,1.1814744801512287,48.78,20.643696000000002,2,0.9856401384083
211.36,9680.84,28706.51,76.78,0,0,False,False,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001,45.80261165783497,2.9652912350581144,44673.049600000006,1.3024225058609011,0.0,162.28220800000003,0,-5.577619047619038
168.63,1764.66,4859.44,82.94,0,1,False,False,True,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,10.464685998932575,2.7537542642775374,28436.0769,1.2056908608632746,168.63,139.86172200000001,0,0.38225531914893907
69.46,2422.91,6070.69,75.98,1,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,34.88209041174777,2.50553673062557,4824.691599999999,1.3161358252171624,0.0,52.775707999999995,0,-7.674359861591697
87.17,1604.67,4669.62,92.06,0,2,False,False,True,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,18.408512102787657,2.9100188823870328,7598.6089,1.0862480990658268,174.34,80.248702,0,9.502255319148944
251.01,8589.47,23209.19,94.49,1,0,False,False,False,True,False,False,True,False,-0.5000000000000004,0.8660254037844384,34.21963268395681,2.702051465340702,63006.020099999994,1.0583130489998942,0.0,237.17934899999997,0,12.132380952380956
238.81,10796.2,30427.94,85.61,0,2,False,False,False,True,False,True,False,False,0.4999999999999999,-0.8660254037844387,45.208324609522215,2.8183935088271794,57030.2161,1.1680878402055834,477.62,204.44524099999998,0,3.2523809523809604
275.21,11450.81,31485.1,91.67,0,2,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0,41.60753606336979,2.749595880116778,75740.54409999998,1.0908694229300753,550.42,252.285007,0,9.312380952380963
231.83,10882.43,31739.85,83.15,1,2,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210294e-16,46.94142259414226,2.9166142120831466,53745.14890000001,1.2026458208057726,463.66,192.766645,2,0.7923809523809666
142.41,3607.98,10768.33,83.42,1,2,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,25.335159047819676,2.984586943386604,20280.608099999998,1.1987532965715655,284.82,118.798422,2,1.38279620853082
116.36,3977.57,10264.09,89.43,0,2,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,34.1833104159505,2.5804926123236047,13539.6496,1.1181930001118192,232.72,104.060748,0,5.775640138408306
159.92,2146.52,5426.64,89.35,0,1,False,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0,13.422461230615308,2.5281106162532847,25574.406399999996,1.119194180190263,159.92,142.88851999999997,0,6.792255319148936
34.58,1086.45,2718.32,92.96,1,2,False,True,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001,31.418449971081554,2.5020203414791293,1195.7764,1.0757314974182444,69.16,32.145568,2,9.305640138408293
43.15,1466.84,3915.59,77.83,1,0,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,33.99397450753187,2.6694049794115244,1861.9225,1.2848515996402416,0.0,33.583645,0,-5.824359861591702
68.69,3216.95,8988.45,93.26,0,0,False,False,False,True,True,False,False,False,-2.4492935982947064e-16,1.0,46.83287232493813,2.7940906759508235,4718.3161,1.072271070126528,0.0,64.060294,0,10.902380952380966
149.48,4211.85,12512.93,79.75,1,0,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,28.17667915440193,2.970886902430048,22344.270399999998,1.2539184952978057,0.0,119.21029999999999,0,-3.9043598615917006
134.88,5792.23,15446.17,87.7,1,0,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210294e-16,42.943579478054566,2.6667052240674147,18192.6144,1.1402508551881414,0.0,118.28976,0,5.342380952380964
30.08,772.37,2267.33,92.52,0,1,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,25.67719414893617,2.9355490244312956,904.8063999999999,1.08084738434933,30.08,27.830015999999997,0,8.865640138408295
108.49,2955.2,7438.42,91.27,0,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,27.239376901096875,2.5170614510016245,11770.0801,1.095650268434316,0.0,99.018823,0,7.6156401384082955
351.28,17549.18,50562.37,83.06,0,2,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0,49.95781143247552,2.8811813429459385,123397.63839999998,1.2039489525644114,702.56,291.773168,0,0.7023809523809632
45.85,1229.24,3194.38,84.61,0,2,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,26.810032715376227,2.5986625882659204,2102.2225000000003,1.181893393215932,91.7,38.793684999999996,0,0.9556401384082989
74.63,3318.62,8750.39,78.82,0,0,False,False,False,True,False,False,False,True,0.4999999999999999,0.8660254037844387,44.46764035910492,2.6367556393922773,5569.6368999999995,1.2687135244861711,0.0,58.823365999999986,0,-3.537619047619046
75.76,1505.24,4327.57,84.86,0,2,False,False,True,False,False,True,False,False,-1.0,-1.8369701987210294e-16,19.868532206969377,2.875003321729425,5739.5776000000005,1.1784115012962526,151.52,64.28993600000001,0,2.3022553191489408
246.31,9075.4,27076.11,74.28,0,2,False,False,False,True,False,False,True,False,0.4999999999999999,0.8660254037844387,36.84543867484064,2.9834618859774777,60668.6161,1.3462574044157243,492.62,182.959068,0,-8.077619047619038
85.79,1305.12,3866.14,79.8,0,0,False,False,True,False,False,False,True,False,0.8660254037844386,0.5000000000000001,15.212961883669424,2.962286992766949,7359.924100000001,1.2531328320802007,0.0,68.46042,0,-2.7577446808510615
347.23,11933.39,30710.22,87.31,1,0,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0,34.3673933703885,2.573469902517223,120568.67290000002,1.1453441759248655,0.0,303.166513,0,4.952380952380963
111.94,2069.27,5984.36,78.53,0,0,False,False,True,False,True,False,False,False,-1.0,-1.8369701987210294e-16,18.485527961407897,2.8920150584505646,12530.5636,1.2733987011333248,0.0,87.906482,0,-4.0277446808510575
419.53,12720.58,33561.64,75.05,0,0,False,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,30.321025909946847,2.638373407501859,176005.42089999997,1.3324450366422387,0.0,314.857265,0,-7.307619047619042
128.07,2757.52,7080.94,77.46,0,1,True,False,False,False,False,False,True,False,1.0,6.123233995736766e-17,21.531350042945267,2.567865328265978,16401.924899999998,1.2909888974954815,128.07,99.20302199999999,0,-4.577203791469188
41.69,1245.38,3275.58,76.4,0,0,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,29.872391460781966,2.630185164367502,1738.0560999999998,1.3089005235602094,0.0,31.85116,0,-7.254359861591695
60.39,1496.07,4418.47,85.31,0,0,True,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,24.773472429210134,2.95338453414613,3646.9521,1.172195522213105,0.0,51.518709,0,3.2727962085308206
479.8144999999997,16009.22,44269.24,75.13,1,1,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17,33.36543601746093,2.765234033887972,230221.95441024975,1.331026221216558,479.8144999999997,360.4846338499998,1,-7.227619047619044
87.66,2573.41,7638.04,75.87,0,2,False,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,29.356719142140086,2.968061832354736,7684.275599999999,1.3180440226703571,175.32,66.507642,0,-7.784359861591696
136.97,4733.49,14040.17,87.94,0,1,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210294e-16,34.55858947214718,2.9661349237032297,18760.780899999998,1.137138958380714,136.97,120.45141799999999,0,5.582380952380959
413.41,19194.3,53716.18,77.7,0,1,False,False,False,True,False,False,True,False,1.0,6.123233995736766e-17,46.42921071091652,2.7985485274274136,170907.8281,1.287001287001287,413.41,321.21957000000003,0,-4.657619047619036
85.26,2400.19,6743.53,93.51,1,0,False,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,28.151419188365,2.8095817414454687,7269.267600000001,1.0694043417816277,0.0,79.72662600000001,0,9.855640138408305
122.24,1615.42,4300.22,90.72,0,2,False,False,True,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,13.21515052356021,2.6619826422849786,14942.6176,1.1022927689594355,244.48,110.89612799999999,0,8.16225531914894
46.62,791.1,2345.86,81.54,0,0,False,False,True,False,False,False,True,False,-1.0,-1.8369701987210294e-16,16.96911196911197,2.965314119580331,2173.4244,1.226391954868776,0.0,38.013948,0,-1.0177446808510524
67.59,1892.97,4751.55,93.61,0,1,True,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,28.006657789613847,2.5101031712071507,4568.408100000001,1.0682619378271552,67.59,63.270999,0,11.572796208530818
257.09,8598.75,24969.95,86.41,0,2,False,False,False,True,False,False,False,True,-0.8660254037844384,-0.5000000000000004,33.446458438679066,2.9039046373019337,66095.26809999999,1.157273463719477,514.18,222.15146899999996,0,4.0523809523809575
56.93,1354.49,3727.43,79.85,1,2,True,False,False,False,False,False,False,True,-1.0,-1.8369701987210294e-16,23.792200948533285,2.751906621680485,3241.0249,1.2523481527864746,113.86,45.458605,2,-2.1872037914691873
165.68,3351.83,9964.56,94.44,1,1,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0,20.23074601641719,2.972871535847582,27449.8624,1.058873358746294,165.68,156.46819200000002,1,12.402796208530816
383.81,16125.04,42062.28,88.24,1,1,False,False,False,True,False,True,False,False,0.8660254037844386,0.5000000000000001,42.01307938823897,2.6085070176570104,147310.1161,1.1332728921124207,383.81,338.673944,1,5.882380952380956
94.2,1308.08,3552.13,77.1,0,1,False,False,True,False,False,True,False,False,-2.4492935982947064e-16,1.0,13.886199575371549,2.7155296312152166,8873.640000000001,1.297016861219196,94.2,72.62819999999999,0,-5.457744680851064
282.19,14045.68,38193.1,91.02,0,0,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,49.77384032035154,2.71920619008834,79631.1961,1.098659635245001,0.0,256.849338,0,8.662380952380957
95.72,2271.69,6185.86,72.39,1,0,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,23.732657751776014,2.723021186869687,9162.3184,1.381406271584473,0.0,69.291708,0,-9.647203791469181
462.52,14128.67,40574.49,81.71,0,0,False,False,False,True,False,True,False,False,-0.5000000000000004,0.8660254037844384,30.547154717633834,2.8717841098985253,213924.7504,1.2238404112103782,0.0,377.92509199999995,0,-0.6476190476190453
67.37,1055.77,2905.35,89.52,0,2,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,15.671218643313045,2.7518777764096347,4538.7169,1.1170688114387846,134.74,60.30962400000001,0,6.962255319148937
88.72,2575.94,6810.96,93.75,0,0,False,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,29.03449053201082,2.6440677966101696,7871.2384,1.0666666666666667,0.0,83.175,0,10.0956401384083
124.39,1353.44,3934.06,76.43,0,0,False,False,True,False,False,True,False,False,0.4999999999999999,0.8660254037844387,10.88061741297532,2.9067117862631515,15472.8721,1.3083867591259974,0.0,95.07127700000001,0,-6.127744680851052
22.6155,616.55,1749.73,86.13,1,0,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,27.262275872742144,2.8379369069824025,511.46084025000005,1.1610356437942646,0.0,19.47873015,0,2.475640138408295
57.37,1419.7,3712.48,92.86,1,0,True,False,False,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,24.746383127069898,2.6149749947171936,3291.3169,1.0768899418479432,0.0,53.273782,0,10.822796208530818
414.11,13626.34,34915.34,71.82,1,0,False,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004,32.90512182753375,2.5623417586820816,171487.0921,1.3923698134224451,0.0,297.413802,0,-10.537619047619046
129.38,4118.22,11198.28,82.1,0,1,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,31.830422012675843,2.719203927910602,16739.1844,1.218026796589525,129.38,106.22097999999998,0,-1.5543598615917062
46.16,510.11,1429.25,82.52,0,0,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,11.050909878682843,2.8018466605242005,2130.7455999999997,1.211827435773146,0.0,38.09123199999999,0,-0.03774468085106264
