distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos,fuel_rate,co2_intensity,distance_squared,efficiency_reciprocal,distance_x_weather,distance_x_efficiency,weather_x_fuel_type,efficiency_deviation
172.54,3451.72,10178.28,74.65,1,2,True,False,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,20.005332096905065,2.9487559825246548,29770.0516,1.3395847287340923,345.08,128.80111,2,-7.387203791469176
168.51,7337.61,20960.98,84.01,1,1,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0,43.54406266690404,2.8566495084911847,28395.620099999996,1.1903344839900012,168.51,141.56525100000002,1,1.652380952380966
127.94,3880.47,10708.58,71.19,0,2,False,True,False,False,False,True,False,False,1.0,6.123233995736766e-17,30.330389244958575,2.7596090164335765,16368.6436,1.4046916701783958,255.88,91.080486,0,-12.464359861591703
111.01,3355.8,8858.07,91.76,0,1,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,30.22970903522205,2.6396298945109957,12323.2201,1.089799476896251,111.01,101.86277600000001,0,8.105640138408305
134.39,4272.16,12068.8,74.46,0,0,False,True,False,False,False,True,False,False,-1.0,-1.8369701987210294e-16,31.78927003497284,2.8249878281712295,18060.672099999996,1.3430029546065003,0.0,100.06679399999997,0,-9.194359861591707
177.61,8083.66,24036.65,94.94,0,0,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998,45.513540904228364,2.9734860199464106,31545.312100000006,1.0532968190436065,0.0,168.62293400000001,0,12.582380952380959
117.17,3115.84,9065.72,82.46,1,0,False,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,26.592472475889732,2.90955889904488,13728.8089,1.212709192335678,0.0,96.61838199999998,0,-1.1943598615917068
157.98,2983.79,8730.0,90.67,0,2,False,False,True,False,False,False,True,False,0.4999999999999999,0.8660254037844387,18.887137612355996,2.9258091219556337,24957.680399999997,1.1029006286533583,315.96,143.240466,0,8.112255319148943
140.93,3123.16,8133.81,81.87,0,0,True,False,False,False,True,False,False,False,0.4999999999999999,-0.8660254037844387,22.161072873057545,2.604352642836102,19861.264900000002,1.2214486380847684,0.0,115.37939100000001,0,-0.16720379146917708
230.08,8905.68,26589.92,75.04,1,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210294e-16,38.70688456189151,2.985725963654656,52936.80640000001,1.3326226012793176,0.0,172.65203200000002,0,-7.317619047619033
33.56,1009.83,2799.76,87.28,0,1,False,True,False,False,False,False,True,False,-1.0,-1.8369701987210294e-16,30.090286054827175,2.7725062634304787,1126.2736000000002,1.1457378551787352,33.56,29.291168000000003,0,3.6256401384083006
191.49,4713.67,12613.72,83.45,0,2,True,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,24.615750169721657,2.67598707588779,36668.4201,1.1983223487118035,382.98,159.798405,0,1.4127962085308212
141.8,3601.42,9112.05,89.94,1,0,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,25.397884344146686,2.5301270054589575,20107.24,1.1118523460084502,0.0,127.53492000000001,0,6.285640138408297
75.25,2339.56,6090.58,74.1,1,2,False,False,False,True,False,False,False,True,-1.0,-1.8369701987210294e-16,31.090498338870432,2.603301475491118,5662.5625,1.349527665317139,150.5,55.76025,2,-8.257619047619045
80.5,2275.88,6511.42,71.62,1,0,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0,28.271801242236027,2.861055943195599,6480.25,1.3962580284836636,0.0,57.65410000000001,0,-10.417203791469177
112.97,3256.57,8593.47,70.62,1,2,False,True,False,False,True,False,False,False,0.4999999999999999,0.8660254037844387,28.826856687616182,2.6388101591551845,12762.2209,1.416029453412631,225.94,79.779414,2,-13.034359861591696
92.48,4429.88,12715.49,73.82,0,2,False,False,False,True,False,False,False,True,-0.4999999999999997,-0.8660254037844388,47.90095155709342,2.8703915230209396,8552.5504,1.35464643727987,184.96,68.268736,0,-8.537619047619046
81.24,2797.59,8204.48,75.91,0,0,False,True,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,34.43611521418021,2.9326956416058105,6599.937599999999,1.3173494928204452,0.0,61.669284,0,-7.744359861591704
254.38,11098.2,32881.74,71.52,1,2,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17,43.62842990801164,2.962799372871276,64709.1844,1.3982102908277405,508.76,181.93257599999998,2,-10.837619047619043
182.3,2650.17,7334.88,73.37,0,2,False,False,True,False,True,False,False,False,0.4999999999999999,0.8660254037844387,14.537410861217772,2.76770169460827,33233.29,1.362954886193267,364.6,133.75351,0,-9.187744680851054
139.61,4590.63,11948.32,77.59,0,2,False,False,False,True,False,False,True,False,-0.5000000000000004,0.8660254037844384,32.88181362366593,2.6027625837847963,19490.952100000002,1.2888258796236627,279.22,108.32339900000001,0,-4.767619047619036
91.92,4244.55,11296.56,85.46,1,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210294e-16,46.17656657963447,2.6614270063964374,8449.2864,1.1701380762930027,0.0,78.55483199999999,0,3.1023809523809547
22.6155,618.57,1789.58,81.47,0,0,False,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,27.35159514492273,2.893092131852498,511.46084025000005,1.2274456855284155,0.0,18.42484785,0,-2.1843598615917017
77.03,1673.46,4290.22,83.29,1,0,True,False,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,21.724782552252368,2.563682430413634,5933.6209,1.2006243246488173,0.0,64.158287,0,1.2527962085308246
413.63,16162.17,41307.84,70.88,1,2,False,False,False,True,False,False,False,True,1.0,6.123233995736766e-17,39.073979160118945,2.5558350147288387,171089.7769,1.4108352144469527,827.26,293.180944,2,-11.477619047619044
82.46,1230.39,3448.38,89.92,0,0,False,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,14.92105263157895,2.8026723234096504,6799.651599999999,1.112099644128114,0.0,74.148032,0,7.362255319148943
87.06,1839.13,5254.26,75.2,1,0,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0,21.124856420859178,2.8569269165311857,7579.4436000000005,1.3297872340425532,0.0,65.46912,0,-6.837203791469179
137.18,3876.87,11222.49,76.24,0,0,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,28.261189677795596,2.8947295111778315,18818.352400000003,1.311647429171039,0.0,104.586032,0,-5.797203791469187
143.69,3229.98,9687.84,86.38,1,2,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,22.478808546175795,2.999349841175487,20646.8161,1.1576753878212551,287.38,124.11942199999999,2,4.342796208530814
142.27,4337.09,11587.23,78.94,0,1,False,True,False,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,30.484923033668377,2.6716600301123563,20240.752900000003,1.266784899923993,142.27,112.30793800000001,0,-4.714359861591703
53.55,1197.72,3572.73,94.17,0,0,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0,22.36638655462185,2.9829425909227534,2867.6024999999995,1.0619093129446746,0.0,50.428034999999994,0,12.13279620853082
422.29,16497.91,44354.24,84.8,0,1,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004,39.067725970304764,2.6884762979068255,178328.84410000002,1.179245283018868,422.29,358.10192,0,2.442380952380958
22.6155,622.42,1852.83,87.09,1,1,False,True,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001,27.521832371603544,2.9768162976768098,511.46084025000005,1.1482374555057986,22.6155,19.695838950000002,1,3.435640138408303
109.11,3463.74,9329.6,93.53,1,1,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,31.745394555952707,2.693504708782992,11904.9921,1.0691756655618518,109.11,102.050583,1,9.8756401384083
387.52,14486.79,37586.79,86.42,1,0,False,False,False,True,False,False,True,False,0.4999999999999999,0.8660254037844387,37.38333505367466,2.5945561439076563,150171.7504,1.1571395510298543,0.0,334.89478399999996,0,4.062380952380963
92.03,2222.43,5766.12,85.52,1,1,True,False,False,False,False,False,False,True,0.4999999999999999,0.8660254037844387,24.148973160925784,2.5945114131828677,8469.5209,1.1693171188026192,92.03,78.704056,1,3.4827962085308144
73.36,2092.97,6085.27,82.87,0,1,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,28.5301254089422,2.907480757010373,5381.6896,1.2067093037287318,73.36,60.793431999999996,0,-0.784359861591696
199.81,4967.24,14119.67,91.56,0,1,True,False,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,24.859816825984684,2.842558442917999,39924.0361,1.09217999126256,199.81,182.946036,0,9.52279620853082
208.76,7039.26,17607.31,74.14,1,2,False,False,False,True,True,False,False,False,0.4999999999999999,0.8660254037844387,33.71939068787124,2.5013012731451885,43580.73759999999,1.348799568384138,417.52,154.774664,2,-8.217619047619038
159.07,5637.4,16289.73,79.55,0,1,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,35.439743509146915,2.889582076843935,25303.2649,1.257071024512885,159.07,126.540185,0,-2.807619047619042
64.46,2118.55,5904.72,70.44,1,0,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,32.86611852311512,2.787151589530575,4155.091599999999,1.4196479273140261,0.0,45.405623999999996,0,-13.214359861591703
111.39,2602.31,7576.72,83.11,0,1,True,False,False,False,True,False,False,False,0.4999999999999999,-0.8660254037844387,23.36215100098752,2.911536288912543,12407.7321,1.2032246420406691,111.39,92.576229,0,1.0727962085308178
195.1,7910.82,23493.01,85.06,1,1,False,False,False,True,True,False,False,False,0.8660254037844386,0.5000000000000001,40.54751409533573,2.969731330001188,38064.009999999995,1.175640724194686,195.1,165.95206,1,2.702380952380963
66.87,700.97,1962.76,86.15,0,0,False,False,True,False,False,False,False,True,0.4999999999999999,0.8660254037844387,10.482578136683117,2.8000627701613476,4471.5969000000005,1.1607661056297156,0.0,57.60850500000001,0,3.592255319148947
58.17,2728.82,6977.16,81.47,0,2,False,False,False,True,False,False,False,True,1.0,6.123233995736766e-17,46.911122571772395,2.5568414186351607,3383.7489,1.2274456855284155,116.34,47.391099,0,-0.8876190476190402
70.18,2442.33,7137.17,72.99,1,1,False,True,False,False,True,False,False,False,0.4999999999999999,0.8660254037844387,34.80094043887147,2.922279135088215,4925.232400000001,1.3700506918755995,70.18,51.224382000000006,1,-10.664359861591706
101.36,2151.83,6169.19,77.68,0,2,True,False,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004,21.229577742699288,2.8669504561233925,10273.8496,1.2873326467559216,202.72,78.73644800000001,0,-4.357203791469175
101.55,2443.92,6923.01,84.2,1,1,True,False,False,False,True,False,False,False,-1.0,-1.8369701987210294e-16,24.066174298375184,2.832748207797309,10312.4025,1.187648456057007,101.55,85.50510000000001,1,2.162796208530821
60.43,2068.91,5805.1,80.46,0,0,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,34.236471951017705,2.805873624275585,3651.7849,1.2428535918468804,0.0,48.621978,0,-3.194359861591707
185.19,8175.88,22304.34,91.27,0,1,False,False,False,True,True,False,False,False,-0.5000000000000004,0.8660254037844384,44.148604136292455,2.728065969657089,34295.3361,1.095650268434316,185.19,169.022913,0,8.912380952380957
98.2,4409.87,11497.09,74.77,0,1,False,False,False,True,False,False,False,True,1.0,6.123233995736766e-17,44.90702647657841,2.6071267406975718,9643.24,1.3374348000534975,98.2,73.42414,0,-7.587619047619043
183.77,6814.82,19892.07,81.98,1,0,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384,37.083419491756,2.9189428334130616,33771.4129,1.219809709685289,0.0,150.654646,0,-0.3776190476190351
79.49,1136.55,2915.83,91.16,0,2,False,False,True,False,False,False,False,True,-1.0,-1.8369701987210294e-16,14.29802490879356,2.5655096564163475,6318.660099999999,1.0969723562966214,158.98,72.463084,0,8.602255319148938
57.99,1727.74,4956.75,87.62,1,1,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,29.793757544404208,2.8689212497250742,3362.8401000000003,1.1412919424788859,57.99,50.810838000000004,1,3.965640138408304
193.09,4661.63,12267.13,79.67,1,2,True,False,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,24.142265264902377,2.6315108663707756,37283.748100000004,1.25517760763148,386.18,153.834803,2,-2.36720379146918
35.59,1040.58,3024.33,70.09,1,2,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,29.23798819893228,2.9063887447385115,1266.6481000000003,1.4267370523612497,71.18,24.945031000000004,2,-13.564359861591697
69.56,2858.44,7289.6,92.39,1,0,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0,41.093156986774005,2.5502022081974784,4838.5936,1.0823682216690118,0.0,64.266484,0,10.032380952380962
104.31,1320.92,3764.19,76.5,0,0,False,False,True,False,False,False,False,True,0.4999999999999999,0.8660254037844387,12.66340715175918,2.849672955213033,10880.5761,1.3071895424836601,0.0,79.79715,0,-6.057744680851059
250.25,9944.61,25961.1,85.52,1,1,False,False,False,True,False,True,False,False,-0.5000000000000004,0.8660254037844384,39.7387012987013,2.610569946936079,62625.0625,1.1693171188026192,250.25,214.0138,1,3.162380952380957
139.23,4688.41,11744.41,84.77,0,2,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,33.67384902679021,2.504987831695607,19384.992899999997,1.1796626164916835,278.46,118.02527099999999,0,1.1156401384082955
281.21,12626.91,37709.61,72.25,0,0,False,False,False,True,False,False,False,True,0.4999999999999999,0.8660254037844387,44.902066071619075,2.986447990838614,79079.06409999999,1.3840830449826989,0.0,203.174225,0,-10.107619047619039
94.68,3081.54,8120.79,80.81,0,0,False,True,False,False,False,True,False,False,-2.4492935982947064e-16,1.0,32.546894803548795,2.6353024786308143,8964.3024,1.2374706100730106,0.0,76.51090800000001,0,-2.8443598615916983
32.68,1098.22,2987.4,72.05,0,2,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,33.60526315789474,2.720219992351259,1067.9823999999999,1.3879250520471895,65.36,23.545939999999998,0,-11.604359861591703
119.35,3669.87,10672.42,90.49,0,1,False,True,False,False,False,True,False,False,0.4999999999999999,-0.8660254037844387,30.748806032677003,2.9081193611762814,14244.422499999999,1.105094485578517,119.35,107.99981499999998,0,6.835640138408294
72.89,3150.3,8404.85,73.5,0,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,43.21992042804226,2.667952258515062,5312.9521,1.3605442176870748,145.78,53.574149999999996,0,-8.857619047619039
442.43,15135.69,43712.56,93.93,1,2,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0,34.21036096105599,2.888045407906742,195744.30490000002,1.0646225912913871,884.86,415.574499,2,11.572380952380968
57.27,1205.32,3157.95,70.76,0,0,True,False,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,21.04627204470054,2.6200096240002653,3279.8529000000003,1.4132278123233466,0.0,40.524252000000004,0,-11.277203791469177
64.39,742.66,1940.84,70.39,0,2,False,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,11.533778537039913,2.6133627770446775,4146.0721,1.4206563432305725,128.78,45.324121,0,-12.167744680851058
414.23,15346.28,39498.78,76.3,0,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210294e-16,37.047727108128335,2.573834180009748,171586.4929,1.310615989515072,0.0,316.05749000000003,0,-6.057619047619042
61.06,755.94,2206.09,70.52,0,0,False,False,True,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,12.380281690140846,2.918340079900521,3728.3236,1.4180374361883155,0.0,43.059512,0,-12.037744680851063
187.27,2388.84,6328.9,77.64,0,1,False,False,True,False,False,True,False,False,0.4999999999999999,0.8660254037844387,12.756127516420142,2.649361196229132,35070.0529,1.287995878413189,187.27,145.39642800000001,0,-4.917744680851058
169.72,5088.27,13786.21,79.06,0,1,True,False,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,29.98037944850342,2.709410074544,28804.8784,1.264862130027827,169.72,134.180632,0,-2.9772037914691794
82.41,2577.71,7055.33,90.0,0,2,False,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,31.27909234316224,2.7370534311462498,6791.4081,1.1111111111111112,164.82,74.169,0,6.345640138408299
168.1,4787.33,13209.23,81.59,1,0,True,False,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,28.47906008328376,2.7592060710249764,28257.609999999997,1.2256403971074885,0.0,137.15279,0,-0.4472037914691782
35.49,612.51,1697.79,85.55,0,0,False,False,True,False,False,True,False,False,0.8660254037844386,0.5000000000000001,17.258664412510566,2.7718567860116567,1259.5401000000002,1.168907071887785,0.0,30.361694999999997,0,2.9922553191489385
161.15,2398.63,6323.16,74.82,0,0,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,14.88445547626435,2.6361548050345402,25969.322500000002,1.3365410318096766,0.0,120.57243,0,-7.7377446808510655
180.7,3096.62,7963.93,87.31,0,1,False,False,True,False,False,True,False,False,1.2246467991473532e-16,-1.0,17.136801328168236,2.5718137840613315,32652.489999999994,1.1453441759248655,180.7,157.76916999999997,0,4.752255319148944
68.69,2319.58,6734.34,93.0,1,1,False,True,False,False,True,False,False,False,0.4999999999999999,-0.8660254037844387,33.768816421604306,2.903258348494124,4718.3161,1.075268817204301,68.69,63.8817,1,9.3456401384083
107.01,3614.48,10389.58,93.09,1,2,False,True,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,33.77703018409494,2.874432836811934,11451.1401,1.074229240519927,214.02,99.615609,2,9.435640138408303
326.44,15694.62,44439.3,80.76,1,0,False,False,False,True,False,False,True,False,1.2246467991473532e-16,-1.0,48.078115427031,2.831498946772843,106563.0736,1.2382367508667655,0.0,263.632944,0,-1.597619047619034
37.71,1167.85,2928.03,94.98,0,2,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,30.969238928666133,2.5071969859142875,1422.0441,1.0528532322594228,75.42,35.81695800000001,0,11.325640138408303
96.86,2379.37,6875.75,75.57,1,1,True,False,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,24.565042329134833,2.8897355182254127,9381.8596,1.3232764324467383,96.86,73.19710199999999,1,-6.4672037914691884
100.0,1225.43,3500.14,80.65,0,1,False,False,True,False,True,False,False,False,-1.0,-1.8369701987210294e-16,12.2543,2.8562545392229666,10000.0,1.2399256044637321,100.0,80.65,0,-1.907744680851053
145.65,4228.53,11561.88,90.73,0,0,True,False,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001,29.032131822863025,2.7342551666891333,21213.9225,1.1021712774165104,0.0,132.148245,0,8.692796208530822
122.78,1871.41,4992.98,80.26,0,1,False,False,True,False,False,True,False,False,-2.4492935982947064e-16,1.0,15.241977520768856,2.6680310567967465,15074.9284,1.24595066035385,122.78,98.54322800000001,0,-2.2977446808510535
187.79,4245.03,11699.5,71.37,0,1,True,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,22.60519729485063,2.756046482592585,35265.0841,1.4011489421325487,187.79,134.025723,0,-10.667203791469177
118.88,3596.44,10409.53,90.43,1,0,False,True,False,False,True,False,False,False,0.4999999999999999,-0.8660254037844387,30.25269179004038,2.894398349478929,14132.454399999999,1.1058277120424636,0.0,107.503184,0,6.775640138408306
90.22,2845.95,7872.49,84.18,1,1,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004,31.544557747727776,2.76620812031132,8139.6484,1.1879306248515085,90.22,75.947196,1,1.8223809523809678
56.72,1506.11,4458.39,79.11,1,0,False,True,False,False,False,True,False,False,-1.0,-1.8369701987210294e-16,26.55342031029619,2.960202110071642,3217.1584,1.2640626975097964,0.0,44.871192,0,-4.544359861591701
306.63,11197.49,29374.7,78.56,0,2,False,False,False,True,True,False,False,False,1.2246467991473532e-16,-1.0,36.517920620943805,2.6233289781906484,94021.95689999999,1.2729124236252545,613.26,240.888528,0,-3.797619047619037
174.09,1930.22,5140.13,72.94,0,0,False,False,True,False,False,False,False,True,0.4999999999999999,-0.8660254037844387,11.087483485553449,2.662976241050243,30307.328100000002,1.3709898546750756,0.0,126.98124599999998,0,-9.617744680851061
37.16,1202.46,3089.79,72.66,1,0,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,32.35898815931109,2.569557407315004,1380.8655999999999,1.3762730525736309,0.0,27.000455999999993,0,-10.994359861591704
159.31,4181.46,11970.84,91.25,1,2,True,False,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,26.24731655263323,2.862837382158385,25379.6761,1.095890410958904,318.62,145.370375,2,9.212796208530818
